implementation,run,rank,nvtx_calls,layers_per_call,total_ms,normalized_ms_per_layer,reduction_vs_current_pct
current,baseline,0,106,1,63.432433,0.598419,
current,baseline,1,106,1,60.453572,0.570317,
current,baseline,2,106,1,63.346611,0.597610,
current,baseline,3,106,1,68.392766,0.645215,
bulk,1,0,2,48,19.936398,0.207671,65.30
bulk,1,1,2,48,13.919939,0.144999,74.58
bulk,1,2,2,48,14.549061,0.151553,74.64
bulk,1,3,2,48,14.037406,0.146223,77.34
bulk,2,0,3,48,32.225859,0.223791,62.60
bulk,2,1,3,48,20.805896,0.144485,74.67
bulk,2,2,3,48,20.869949,0.144930,75.75
bulk,2,3,3,48,21.713309,0.150787,76.63
