implementation,rank,calls,p50_ms,p99_ms,mean_ms,max_ms
current,0,61,0.590300,1.095076,0.609755,1.108122
current,1,61,0.571923,0.955915,0.578241,0.995296
current,2,61,0.578892,1.095979,0.612192,1.368665
current,3,61,0.574249,1.093053,0.645283,1.110917
dense_candidate,0,61,0.556819,0.827765,0.565505,0.908794
dense_candidate,1,61,0.493563,0.800703,0.515533,0.969661
dense_candidate,2,61,0.514418,0.925446,0.558511,1.058891
dense_candidate,3,61,0.505510,0.655425,0.507689,0.677991
current_pooled,all,244,0.579863,1.102901,0.611368,1.368665
dense_candidate_pooled,all,244,0.515618,0.918286,0.536809,1.058891
