timestamp_ns,rx_bytes,tx_bytes
1789048659361781219,10088696210368,10408401644909
1789048660372504654,10088795517788,10408431439233
1789048661386848931,10088795523253,10408431441932
1789048662401044317,10088795526941,10408431443514
1789048663415149598,10088795593202,10408431446901
1789048664429345210,10088795627839,10408431449039
1789048665443842767,10088795631694,10408431450892
1789048666458032177,10088795635633,10408431452920
1789048667472082638,10088795639525,10408431454515
1789048668486501698,10088795706015,10408431457341
1789048669500360871,10088795740790,10408431459480
1789048670514361102,10088795778706,10408431468919
1789048671528175708,10088795793454,10408431472376
1789048672542018787,10088801520803,10408437626677
1789048673556170118,10088859931865,10408496141851
1789048674570169259,10088919310636,10408554783263
1789048675584180025,10088977920711,10408613834046
1789048676598478152,10089032105200,10408667834886
1789048677612407126,10089332464143,10408933669946
1789048678624506513,10089389751811,10409026309011
1789048679638706072,10089469296508,10409107432272
1789048680652528339,10089495665718,10409136001481
1789048681666339012,10089574805014,10409213002877
1789048682680339194,10089627842517,10409265735038
1789048683694259199,10089680640967,10409319273136
1789048684708144118,10089759796728,10409398354878
1789048685722128922,10089812600803,10409451084173
1789048686736174197,10089865347053,10409504212861
1789048687750203249,10089944344392,10409583289752
1789048688764574912,10089970877404,10409609870568
1789048689778589527,10090049995668,10409688955813
1789048690792520302,10090102714651,10409741867442
1789048691806480815,10090155437319,10409794600350
1789048692820433542,10090208174989,10409848155664
1789048693834361745,10090260974391,10409901039518
1789048694848190698,10090313972108,10409956054193
1789048695862061547,10090372880286,10410006628208
1789048696876053535,10090445795823,10410085699880
1789048697890047692,10090498533753,10410138425125
1789048698904157533,10090551363232,10410191150809
1789048699918100097,10090830266340,10410415513616
1789048700931932378,10090911955802,10410561396358
1789048701945958454,10090964691639,10410615023864
1789048702959991077,10091022371481,10410677214467
1789048703973994348,10091096638014,10410746853337
1789048704988288355,10091149408240,10410802060366
1789048706002395026,10091228503883,10410878970109
1789048707016833662,10091281228138,10410931698169
1789048708031032900,10091333960710,10410986988096
1789048709045131872,10091386757832,10411037515688
1789048710059359120,10091466264960,10411116606325
1789048711073399294,10091519017466,10411169325618
1789048712087382741,10091571750249,10411224584315
1789048713101549218,10091629021121,10411280453297
1789048714115477792,10091683869514,10411327919652
1789048715129922435,10091756575475,10411407035025
1789048716143912211,10091800830075,10411446589621
1789048717157805672,10091862398197,10411512488126
1789048718171838362,10091915143729,10411566430368
1789048719185747779,10091967935558,10411619153690
1789048720199652613,10092020692993,10411671876410
1789048721213745832,10092073935886,10411724610938
1789048722227796991,10092295361644,10411996016560
1789048723241736660,10092407441511,10412057834647
1789048724255628751,10092450511384,10412100989728
1789048725269522261,10092493612465,10412144007633
1789048726283636974,10092527660576,10412178951473
1789048727298074712,10092579661613,10412230053181
1789048728311989330,10092622673438,10412273190600
1789048729326502866,10092656787254,10412308134922
1789048730340358318,10092698031314,10412348457721
1789048731354384342,10092741037597,10412391458340
1789048732368511727,10092784051187,10412434475401
1789048733382545503,10092827076297,10412477596759
1789048734396532532,10092876631118,10412562701902
1789048735410702288,10093178360450,10412858945337
1789048736424511937,10093265937868,10413099179084
1789048737438581753,10093562643132,10413283248038
1789048738452505900,10093881533656,10413490313894
1789048739466365473,10093971465322,10413671948578
1789048740480376038,10094260385096,10414018260832
1789048741494505503,10094380208989,10414153123262
1789048742508399875,10094662899895,10414413427802
1789048743522289479,10094838922536,10414672772697
1789048744536426953,10095080765270,10414811431148
1789048745550284364,10095380260679,10415158499721
1789048746564415571,10095602987483,10415220846544
1789048747578687381,10095813331063,10415574759776
