timestamp_ns,rx_bytes,tx_bytes
1789050973339989658,10399238629886,10730054514640
1789050974350996432,10399339110018,10730054718274
1789050975364705250,10399339114100,10730054719936
1789050976378480382,10399339149047,10730054722793
1789050977392183146,10399339216344,10730054726037
1789050978405897232,10399339220198,10730054727959
1789050979419694725,10399339224286,10730054730149
1789050980433852717,10399339227748,10730054731433
1789050981447298784,10399339293146,10730054733880
1789050982461090993,10399339328163,10730054736496
1789050983474619471,10399339331900,10730054738061
1789050984488667143,10399339369690,10730054747236
1789050985502448216,10399339384505,10730054750557
1789050986516130133,10399349284511,10730064585721
1789050987530284023,10399408681540,10730123831577
1789050988544055798,10399463708627,10730179158343
1789050989557971617,10399521871246,10730236840386
1789050990571830416,10399578861007,10730293592007
1789050991585632404,10399792695154,10730586325290
1789050992599185022,10399926861648,10730643626419
1789050993612930838,10399977392100,10730694594735
1789050994626574534,10400045671328,10730763208108
1789050995640108438,10400109294702,10730824752808
1789050996653774681,10400162361824,10730877478890
1789050997667500727,10400215100587,10730930364383
1789050998681177027,10400267837113,10730983485541
1789050999694713544,10400320560655,10731036218095
1789051000708268842,10400375491839,10731093439984
1789051001722015945,10400431547764,10731141862275
1789051002735741572,10400505620829,10731220946206
1789051003749471955,10400558556195,10731273988463
1789051004763293693,10400611288202,10731326715487
1789051005776867731,10400664013816,10731379438635
1789051006790648707,10400716830328,10731432268845
1789051007804416783,10400774251709,10731491580950
1789051008818344490,10400849024073,10731564548800
1789051009832007450,10400901880140,10731617354454
1789051010845469874,10400955063314,10731670110648
1789051011859169854,10401014667432,10731722924484
1789051012872984755,10401063202524,10731780030660
1789051013886609681,10401130959788,10732027697415
1789051014900244307,10401441506251,10732176348495
1789051015913835705,10401499952181,10732229246858
1789051016927308808,10401573424683,10732308615041
1789051017941011361,10401626146949,10732361335613
1789051018954785317,10401679221036,10732414881763
1789051019968475551,10401734157239,10732471994058
1789051020982398912,10401811410895,10732547571714
1789051021995818534,10401864617820,10732600416742
1789051023009541835,10401917350197,10732653252887
1789051024023944268,10401972267007,10732705987264
1789051025037903114,10402022800394,10732758814501
1789051026051529146,10402077732093,10732816062478
1789051027064901132,10402145675231,10732884710152
1789051028078535881,10402207440195,10732943568628
1789051029092190559,10402260168151,10732996681262
1789051030106364801,10402312906764,10733049394519
1789051031119992576,10402367837836,10733106504848
1789051032134157432,10402444832297,10733181222770
1789051033148425566,10402497613255,10733233945350
1789051034161909491,10402556042106,10733286685586
1789051035175492422,10402603233369,10733341949086
1789051036189072803,10402679265316,10733396716450
1789051037202593898,10402961320978,10733628086581
1789051038216348899,10403004476248,10733726108308
1789051039229900299,10403036739825,10733759253452
1789051040243912546,10403079848542,10733801360501
1789051041257641060,10403122854303,10733844360293
1789051042271393709,10403165963714,10733887544369
1789051043285082028,10403199116968,10733921589831
1789051044299156625,10403241262878,10733962960698
1789051045312898881,10403284550532,10734005964583
1789051046326596064,10403327634051,10734048971184
1789051047340370706,10403370822809,10734092007572
1789051048354439860,10403403083482,10734124264229
1789051049368087536,10403455403460,10734220930644
1789051050381788699,10403665851877,10734362497977
1789051051396072876,10403801566192,10734596817306
1789051052409788473,10404011215051,10734855888605
1789051053423569028,10404151196076,10735035388802
1789051054437093421,10404480826999,10735273910963
1789051055450779541,10404568703215,10735556508054
1789051056464508713,10404849590899,10735734266049
1789051057478274519,10405075919028,10735900902676
1789051058491915253,10405220140079,10736114423393
1789051059505759730,10405418763490,10736454738932
1789051060519399092,10405596848038,10736630681403
1789051061533076599,10405912356435,10736836735556
1789051062546669153,10406151662439,10737055822542
1789051063560222629,10406319280464,10737253394898
1789051064573735513,10406490030537,10737591577432
1789051065587395488,10406689877490,10737742715085
1789051066601533155,10406989846528,10737983088831
1789051067615146578,10407137918988,10738128848487
1789051068628663867,10407354880782,10738358070310
1789051069642285551,10407494063240,10738596228626
1789051070655907677,10407742719931,10738746391229
1789051071669734991,10407938659003,10738974829814
1789051072683739634,10408120270138,10739113902048
1789051073697392825,10408357481162,10739380952848
1789051074710812798,10408499811737,10739526362179
1789051075724537397,10408747363079,10739829855479
1789051076738308199,10408854541137,10739885151731
1789051077751986166,10409137494702,10740108043640
1789051078765761064,10409192943848,10740256358494
1789051079779354461,10409409723198,10740558250706
1789051080792786518,10409539504134,10740612703284
1789051081806373427,10409714211765,10740815995724
1789051082819971618,10409849381205,10740922304057
1789051083833324730,10410095601959,10741126829745
1789051084846864911,10410189594141,10741252685272
1789051085860283124,10410326558101,10741607146570
1789051086873880960,10410593753058,10741666909717
1789051087887373232,10410906402085,10741900236117
1789051088900903618,10410963000688,10742075400643
1789051089913965671,10411235175426,10742281433325
1789051090927499857,10411288961840,10742450646789
1789051091941035512,10411520255417,10742722493176
1789051092955223915,10411703213475,10742865305416
1789051093968954589,10411923185807,10743018295848
1789051094982252021,10412045397426,10743217039914
1789051095996364641,10412273785700,10743261109994
1789051097010032800,10412348023646,10743509968409
1789051098024279870,10412611682948,10743668767072
1789051099037844140,10412727646056,10743870038045
1789051100051458763,10412776393062,10744077642113
1789051101065687711,10413073172300,10744274512516
1789051102079743788,10413214129284,10744413057794
1789051103093495031,10413417321899,10744599263433
1789051104107038413,10413616529290,10744724507114
1789051105122330756,10413764854512,10744966256889
1789051106136205037,10413903833465,10745224068106
1789051107149829706,10414105335765,10745316978199
1789051108163425075,10414423842547,10745554405618
1789051109177022939,10414490285394,10745750675128
1789051110192450559,10414735077645,10745981524347
1789051111206645919,10414901995473,10746130411222
1789051112219906737,10415165171641,10746397065599
1789051113233837095,10415321276872,10746558667123
1789051114247593961,10415514861194,10746766332327
1789051115261642772,10415590163257,10747052557353
1789051116275465838,10415852915023,10747094424750
1789051117289045663,10416060767517,10747389168298
1789051118302614676,10416218544980,10747546124640
1789051119316233623,10416461991552,10747818691804
1789051120330398911,10416669873448,10747865878458
1789051121343143411,10416863063542,10748163836991
1789051122357422225,10416909359949,10748338391876
1789051123371000036,10417226349307,10748537145155
1789051124384514230,10417273000065,10748738080767
1789051125398270965,10417558894275,10748860073628
1789051126411769523,10417702930720,10748904864037
1789051127425576554,10417871161815,10749191696803
1789051128439708626,10418081543950,10749238619321
1789051129455861256,10418202275337,10749543097104
1789051130469478599,10418240952586,10749731058459
1789051131483222191,10418505053488,10749895295956
1789051132496994525,10418544000703,10750112493883
1789051133510537682,10418808139397,10750267149794
1789051134524137194,10418915663670,10750394897997
1789051135540427467,10419160037168,10750609261810
1789051136554832194,10419198049970,10750821259993
1789051137568719524,10419550793053,10750990235829
1789051138582460782,10419698356277,10751096598079
1789051139597439960,10419893398851,10751372770341
1789051140611300461,10419931380327,10751546116822
1789051141625231601,10420225055318,10751753377892
1789051142638608455,10420262638254,10751944952678
1789051143652229621,10420577579037,10752126033616
1789051144666135481,10420622048813,10752289227588
1789051145681589663,10420887842537,10752456038214
1789051146696860787,10420982438655,10752540930684
1789051147711538241,10421218642484,10752794599938
1789051148725904114,10421328985697,10752861016229
1789051149739918598,10421547669439,10753109336526
1789051150753678244,10421610446682,10753209956910
1789051151765955904,10421880984222,10753425785875
1789051152779518052,10421944828322,10753562295369
1789051153793118465,10422228051337,10753766527348
1789051154806714545,10422265928293,10753902889043
1789051155820893922,10422468345602,10754185235072
1789051156834705365,10422624117112,10754261076764
1789051157850017450,10422915002779,10754343519860
1789051158864093874,10422952603416,10754599374937
1789051159877564204,10423169297502,10754765843795
1789051160890960026,10423302479254,10754978701954
1789051161903983211,10423547809435,10755064879680
1789051162918018854,10423591692629,10755327222675
1789051163932110236,10423729605426,10755463321283
1789051164946088936,10423909870588,10755675178091
1789051165959660804,10423946981194,10755838923560
1789051166973352545,10424202124866,10756016575277
1789051167986659027,10424246556158,10756149964096
1789051169000531895,10424490374172,10756395310852
1789051170016028428,10424604318351,10756477064819
1789051171029780120,10424880139894,10756714386006
1789051172043394391,10424930577418,10756759094307
1789051173057110501,10425209935131,10756968123296
1789051174071127775,10425247923181,10757111896633
1789051175084764068,10425549989573,10757305314501
1789051176098182020,10425587487646,10757461374093
1789051177111974863,10425859478715,10757644631840
1789051178125880768,10425897738091,10757762104316
1789051179139609762,10426162467813,10757886097223
1789051180153336050,10426268047888,10758151695098
1789051181166654330,10426430828404,10758394284786
1789051182180309076,10426597570315,10758510669717
1789051183194551338,10426804760946,10758656811102
1789051184208254164,10426966124757,10758879203480
1789051185221989512,10427160722319,10758995216276
1789051186235624016,10427303606753,10759216810730
1789051187249286333,10427429549745,10759334923759
1789051188262982300,10427635237113,10759577799652
1789051189276698328,10427679518579,10759733460132
1789051190290178865,10427984610183,10759966532026
1789051191303682929,10428029854937,10760088850000
1789051192317294693,10428283431648,10760336419474
1789051193330958602,10428368137825,10760413035943
1789051194344326819,10428682828400,10760619363874
1789051195359061302,10428719458486,10760711439166
1789051196373152110,10428869441199,10761051304636
1789051197386559827,10429077282079,10761089000307
1789051198400035329,10429275244486,10761291808963
1789051199413831639,10429427324770,10761438718455
1789051200427713294,10429660047036,10761620482189
1789051201441356900,10429756516550,10761758124245
1789051202454862908,10429866003501,10761974267163
1789051203469005850,10430056876562,10762078250840
1789051204482386145,10430262769903,10762204963146
1789051205496117078,10430377186031,10762428246820
1789051206509618720,10430582490202,10762526008042
1789051207523210345,10430695701750,10762766428213
1789051208536742353,10430902589781,10762804064216
1789051209550443957,10431015758786,10763107300369
1789051210564458267,10431133477855,10763210164351
1789051211578254490,10431319802704,10763459666117
1789051212591862360,10431404440257,10763504789637
1789051213605651703,10431610569704,10763770303830
1789051214619409066,10431655094533,10763899823167
1789051215633004460,10431940015043,10764099875751
1789051216647214430,10432024205172,10764144255261
1789051217660662832,10432219363363,10764439420076
1789051218674621116,10432303986142,10764483265457
1789051219688383129,10432548305821,10764769382307
1789051220701957779,10432615311521,10764843926289
1789051221715735509,10432736989427,10765145481162
1789051222729612316,10432954469258,10765183561648
1789051223743331144,10433138161483,10765445646812
1789051224756946168,10433304152601,10765552613853
1789051225770502322,10433608480677,10765641525962
1789051226784033269,10433654512328,10765913474685
1789051227797866410,10433701188764,10766217977254
1789051228811329913,10433916303615,10766263008281
1789051229825025740,10434012203830,10766300551569
1789051230838762955,10434260621787,10766516846328
1789051231852444171,10434375653372,10766663858156
1789051232866063264,10434411108634,10766699292514
1789051233879525451,10434533533468,10766752754823
1789051234893792342,10434742704140,10767026468329
1789051235907629067,10434796588033,10767101090198
1789051236921242377,10434867867549,10767176110754
1789051237935328119,10434917891751,10767226203299
1789051238948843967,10434967923112,10767276325040
1789051239962529115,10435018051653,10767327243604
1789051240976671826,10435074320709,10767377270157
1789051241990477360,10435124348299,10767427284147
1789051243004217146,10435193140228,10767502304236
1789051244018337092,10435245517593,10767552329916
