timestamp_ns,rx_bytes,tx_bytes
1789039572969109967,9266146916575,9551439719596
1789039573979799017,9266146920788,9551439721351
1789039574993061947,9266146924399,9551439722929
1789039576006500013,9266146990859,9551439726386
1789039577019526752,9266147025510,9551439728871
1789039578033509068,9266147029473,9551439730644
1789039579047217318,9266147033346,9551439732912
1789039580060974980,9266147037464,9551439734937
1789039581074597100,9266147103721,9551439737831
1789039582088266372,9266147138942,9551439741011
1789039583101510054,9266147142702,9551439742738
1789039584115113109,9266147175354,9551439752223
1789039585129438654,9266147190168,9551439755746
1789039586143597235,9266147261548,9551439759010
1789039587157401372,9266206690922,9551498682772
1789039588170752574,9266265666310,9551557585051
1789039589184444252,9266324771493,9551616495552
1789039590198205910,9266383744338,9551675414602
1789039591211917020,9266440835160,9551732641415
1789039592225178779,9266493610035,9551789281314
1789039593238992199,9266546348293,9551838102080
1789039594252803085,9266601295413,9551895235857
1789039595266442247,9266651830519,9551945774694
1789039596280173708,9266730989019,9552022656956
1789039597293962029,9266783759546,9552075392133
1789039598307870712,9266836495233,9552128118699
1789039599321670272,9266893633316,9552187442710
1789039600335418939,9266968334584,9552259950879
1789039601349226079,9267021124927,9552312694443
1789039602363248253,9267073891341,9552367618138
1789039603377085011,9267133041044,9552418169263
1789039604391005650,9267205732726,9552497242877
1789039605404710204,9267258474179,9552552167116
1789039606418322343,9267315666362,9552608939533
1789039607432037360,9267390402703,9552681809527
1789039608445826548,9267443139770,9552734533086
1789039609459541872,9267495875517,9552787265531
1789039610473263720,9267550881450,9552839991729
1789039611487142753,9267605890482,9552898942940
1789039612500967676,9267660838307,9552945442587
1789039613514795243,9267728160343,9553014973155
1789039614528626620,9267777003120,9553067692954
1789039615542369658,9267832242118,9553120427070
1789039616556614887,9267909247373,9553199515997
1789039617570421630,9267962033327,9553252240841
1789039618584732246,9268014770704,9553304959253
1789039619598407515,9268067692027,9553357684458
1789039620612103489,9268129515498,9553423580747
1789039621626461532,9268199570899,9553489491426
1789039622640348958,9268253376975,9553542247468
1789039623654009697,9268306107411,9553594964881
1789039624667815072,9268358839395,9553649881699
1789039625681674565,9268438440521,9553726782080
1789039626695419438,9268491265759,9553779515162
1789039627709401145,9268546200041,9553836632488
1789039628723709530,9268623372471,9553911333403
1789039629737708291,9268676187916,9553964052041
1789039630752179785,9268729052047,9554016774440
1789039631765837046,9268808232508,9554095863265
1789039632779962788,9268860961159,9554148587981
1789039633793896636,9268913704804,9554201311589
1789039634807584403,9268971352550,9554258061859
1789039635821428977,9269013841975,9554301070419
1789039636835191175,9269056961850,9554344083820
1789039637848981763,9269090451046,9554376346713
1789039638862747674,9269132597830,9554419368946
1789039639877000708,9269175629331,9554462410651
1789039640891020238,9269218660826,9554505436985
1789039641905035833,9269261783558,9554548467098
1789039642919092886,9269304815468,9554591500154
1789039643932920408,9269347848432,9554634535536
1789039644946531303,9269384433089,9554674092669
1789039645960203701,9269433910968,9554720588002
1789039646974058012,9269466277448,9554752873225
1789039647987751933,9269529273696,9554815960965
1789039649002495012,9269603438184,9554890118805
1789039650016577307,9269671124735,9554958065886
1789039651030647498,9269743935410,9555030584207
1789039652044361541,9269806294441,9555092775130
1789039653058106618,9269871863022,9555158636527
1789039654071866478,9270145746287,9555475229190
1789039655085535592,9270437346168,9555758123049
1789039656099389497,9270784161615,9555990014166
1789039657113175829,9270882425378,9556407386047
1789039658126729193,9271149417348,9556744388845
1789039659140737757,9271437129079,9557060658283
1789039660154220032,9271766094992,9557351302777
1789039661167837177,9272107234780,9557629218603
1789039662181513043,9272424126764,9557837728431
1789039663195262731,9272622611375,9558046279354
1789039664209518216,9272874467961,9558369587957
1789039665223260620,9273203998037,9558659666674
1789039666237022875,9273486972184,9558979822331
1789039667250616391,9273751598995,9559317254423
1789039668264235575,9274066892801,9559609891550
1789039669278019893,9274365830805,9559921042766
1789039670291630656,9274654143933,9560244044536
1789039671305368743,9274957254581,9560548237329
1789039672318872780,9275205408031,9560857506935
1789039673332376963,9275526213213,9561154759035
1789039674346339832,9275830855211,9561459229433
1789039675360090178,9276087262687,9561810250770
1789039676373848885,9276515387759,9561995799819
1789039677387520692,9276823135314,9562278696933
1789039678401259018,9277101300747,9562605045166
1789039679414833316,9277348847777,9562946748111
1789039680428391761,9277665050626,9563213807782
1789039681442027528,9277945037222,9563532447671
1789039682455760312,9278266409936,9563833275891
1789039683469691978,9278527543177,9564071410463
1789039684483502834,9278730835001,9564465552079
1789039685497426617,9279067017598,9564746342588
1789039686511125003,9279376416699,9564958597473
1789039687525106349,9279599082631,9565331635723
1789039688539576218,9279891375155,9565630632221
1789039689553762747,9280099883429,9565930699912
1789039690568290685,9280427310365,9566223457269
1789039691582625725,9280712779033,9566550455370
1789039692597168340,9280973092952,9566898914962
1789039693611080455,9281257418691,9567218799186
1789039694625417064,9281581316067,9567505412003
1789039695639699167,9281932575283,9567764321002
1789039696654205844,9282114781226,9568164924308
1789039697668446013,9282520314396,9568402068143
1789039698682806957,9282644559730,9568510331913
1789039699697329756,9282720374871,9568585958748
1789039700711207673,9282787539039,9568653512250
1789039701725764104,9282860483366,9568726023190
1789039702739668342,9282928542169,9568794036761
1789039703753801710,9283004359557,9568869858622
1789039704767819303,9283088574858,9568954105599
1789039705781805213,9283161900540,9569027465896
1789039706795464279,9283227405881,9569092909049
1789039707809075183,9283289238163,9569155057748
1789039708822907037,9283359301470,9569225041905
1789039709836482493,9283422370551,9569288025038
1789039710850241470,9283484801720,9569350164363
1789039711864050820,9283554961708,9569420579053
1789039712878054684,9283616896004,9569482310056
1789039713891712820,9283679992603,9569545283791
1789039714905500860,9283751749211,9569617051528
1789039715919247165,9283813895439,9569679511336
1789039716932744955,9283873950286,9569739177793
1789039717946249599,9283932403443,9569797527305
1789039718960011676,9283988280679,9569853433545
1789039719973859739,9284043767318,9569909009474
1789039720987636738,9284098399571,9569963604329
1789039722001565957,9284153481363,9570018684802
1789039723015824327,9284206953669,9570072282440
1789039724029786050,9284263012653,9570128411028
1789039725043574142,9284320792250,9570186013517
1789039726057571053,9284375848780,9570241068437
1789039727071166493,9284433435981,9570298619886
1789039728084688864,9284491973801,9570357424285
1789039729098448408,9284551572697,9570416672378
1789039730112300747,9284617585074,9570482484954
1789039731126089789,9284678058565,9570543029659
1789039732140060944,9284735689525,9570600940451
1789039733153994173,9284789657688,9570654728145
1789039734167769608,9284845109910,9570709770321
1789039735181518160,9284899595606,9570764398079
1789039736195249608,9284952109033,9570816932074
1789039737209056131,9284996383912,9570860856447
1789039738222746535,9285047110740,9570911464847
1789039739237006446,9285097979988,9570962291397
1789039740251157680,9285148859137,9571012950073
1789039741265494663,9285191883470,9571056027110
1789039742279525155,9285242791138,9571106824262
1789039743293299403,9285292486958,9571156432154
1789039744307206783,9285334679403,9571198613094
1789039745320879401,9285385975213,9571249898338
1789039746335184411,9285636002946,9571540512564
1789039747349227278,9285935726460,9571852063000
1789039748362929926,9286209019436,9572152010167
1789039749376847929,9286442669658,9572515732149
1789039750391367755,9286752883127,9572821457815
1789039751405605167,9286984305633,9573187919609
1789039752420003107,9287346868828,9573456107281
1789039753433733983,9287643014598,9573724140307
1789039754447609173,9287950422815,9574012662553
1789039755461575045,9288231770452,9574341765325
1789039756475537664,9288396123594,9574673480285
1789039757490567999,9288679781081,9574999669022
1789039758506364786,9288940991859,9575349933318
1789039759521393774,9289288193223,9575619891593
1789039760535178030,9289614067002,9575884832054
1789039761548981081,9289880639535,9576189195502
1789039762566743239,9290163154192,9576513343039
1789039763581087669,9290474286376,9576817004376
1789039764595636771,9290743060952,9577154395145
1789039765609883670,9291005212834,9577495338341
1789039766623742418,9291338759006,9577784719942
1789039767637558467,9291633244129,9578032138557
1789039768651834076,9291837888411,9578389372700
1789039769666414325,9292182423574,9578657796157
1789039770680875993,9292464423675,9578935594198
1789039771694634546,9292807796946,9579203334108
1789039772708979819,9292968980885,9579625199013
1789039773723226268,9293285936566,9579927633206
1789039774737334463,9293608097264,9580099960517
1789039775751562384,9293768977635,9580524585523
1789039776766115985,9294112179226,9580802350176
1789039777780313432,9294416788165,9581110528004
1789039778794471910,9294726169744,9581408237107
1789039779808225023,9294976867054,9581729515240
1789039780821885456,9295223276445,9582026375634
1789039781836099127,9295565578178,9582310744859
1789039782849818681,9295774796545,9582708211531
1789039783863917064,9296146462076,9582956352776
1789039784877798237,9296511169531,9583220197443
1789039785891548915,9296699083936,9583573392373
1789039786905496575,9296977422398,9583859670961
1789039787918618882,9297221369543,9584212039585
1789039788932324868,9297391418647,9584250904671
1789039789946168801,9297442810676,9584302646894
1789039790959981175,9297486273720,9584345738313
1789039791973702589,9297536746726,9584396608274
1789039792987525606,9297586437353,9584445817817
1789039794001481775,9297628682114,9584488194657
1789039795015248761,9297678261338,9584537602538
1789039796029043647,9297727046846,9584586467434
1789039797042727628,9297778509594,9584637666346
1789039798055210633,9297820415561,9584679436426
1789039799068982026,9297868805406,9584728217594
1789039800082668684,9297918442062,9584777414514
1789039801096246581,9297960219193,9584819178476
1789039802110088061,9298008582774,9584867537625
1789039803124313417,9298057676222,9584916739266
1789039804138479406,9298098819018,9584957940918
1789039805152058502,9298145513662,9585004385269
1789039806165784142,9298184777254,9585043602439
1789039807179540825,9298231447657,9585090288043
1789039808193488023,9298272463165,9585131284279
1789039809207725605,9298319599937,9585178311919
1789039810221337211,9298366236685,9585225000427
1789039811235087086,9298406418644,9585265502871
1789039812248857060,9298453487871,9585312189496
1789039813262459790,9298494068694,9585352699135
1789039814276297451,9298542165839,9585401069637
1789039815290075176,9298589144199,9585447751956
1789039816304130535,9298629234563,9585487829753
1789039817317918933,9298677182944,9585535786259
1789039818331981636,9298717012120,9585575904551
1789039819345614609,9298763251897,9585621760484
1789039820359257817,9298801741558,9585660589119
1789039821372861294,9298847520320,9585706013111
1789039822386765864,9298885976444,9585744842891
1789039823400703369,9298931856008,9585790303137
1789039824414386386,9298971144113,9585829515357
1789039825428037051,9299016110315,9585874524709
1789039826441839543,9299053803778,9585912516780
1789039827455651361,9299100024767,9585958366219
1789039828469584140,9299137705474,9585996361310
1789039829483131524,9299184095105,9586042207594
1789039830496958212,9299222095892,9586080401849
1789039831510481518,9299267935611,9586126107236
1789039832524257054,9299305933531,9586164035197
1789039833537873041,9299351008169,9586209048532
1789039834551648857,9299389412036,9586247457602
1789039835565421553,9299434897198,9586292888204
1789039836579045573,9299472496669,9586330564855
1789039837592835696,9299517094311,9586375107542
1789039838606697251,9299555595124,9586413608733
1789039839620540756,9299601071476,9586458995998
1789039840634350026,9299639084476,9586497112771
1789039841648057720,9299684105669,9586542048718
1789039842662029367,9299722703059,9586580901391
1789039843676033898,9299768466309,9586626354664
1789039844689770967,9299806932214,9586665119071
1789039845703337405,9299852370689,9586710231949
1789039846717194055,9299890805811,9586748661519
1789039847730960536,9299936266993,9586794509428
1789039848745087592,9299974302731,9586832085991
1789039849759103665,9300020189856,9586877938916
1789039850772929167,9300059457297,9586917191660
1789039851786516694,9300104896730,9586962764506
1789039852800228550,9300142894482,9587000611693
1789039853814164484,9300395392925,9587260797361
1789039854827944699,9300677972837,9587590367889
1789039855841695112,9300989643395,9587893172460
1789039856855556125,9301244998722,9588235356009
1789039857869974920,9301516041521,9588572620660
1789039858883825033,9301864520383,9588849594558
1789039859897810322,9302152724922,9589089263323
1789039860911727586,9302470866044,9589380833407
1789039861925607689,9302709356570,9589698062780
1789039862939584025,9303035863579,9589935723960
1789039863953685620,9303272929999,9590280738325
1789039864968055839,9303572780290,9590578003845
1789039865982105058,9303847517458,9590844436209
1789039866996294401,9304050674271,9591193974880
1789039868010173917,9304289438810,9591498601791
1789039869024097978,9304692158808,9591732686169
1789039870037776510,9304977655368,9592003247923
1789039871051687179,9305232289238,9592264091804
1789039872065573889,9305495940762,9592516791833
1789039873079338209,9305764154820,9592849261285
1789039874094672551,9306057094265,9593146759905
1789039875108510750,9306317638627,9593454339690
1789039876122477780,9306651648824,9593742392080
1789039877136298459,9306837651153,9594037359257
1789039878150605595,9307190520699,9594308139474
1789039879164542044,9307399286405,9594691063772
1789039880179556800,9307807701955,9594817611783
1789039881193624961,9308017441445,9595172394883
1789039882207736308,9308117837986,9595529562483
