timestamp_ns,rx_bytes,tx_bytes
1789042926997048998,9689236951799,9993042969336
1789042928010906409,9689236955495,9993042971182
1789042929024692672,9689236992166,9993042974438
1789042930038353644,9689237057938,9993042976853
1789042931051829903,9689237062752,9993042979720
1789042932065276791,9689237067628,9993042982553
1789042933078603451,9689237071299,9993042984131
1789042934092027638,9689237106436,9993042987096
1789042935108565048,9689237172481,9993042989792
1789042936124611215,9689237176175,9993042991506
1789042937138318053,9689237180346,9993042993898
1789042938151884804,9689237202591,9993043000830
1789042939165595869,9689237252519,9993043004666
1789042940179546563,9689237329536,9993043008758
1789042941193438737,9689291555179,9993097022161
1789042942207213435,9689350509565,9993155929688
1789042943220981767,9689410390205,9993216057986
1789042944234792373,9689468998590,9993274152264
1789042945248475626,9689531048015,9993335877076
1789042946262135166,9689583766728,9993388600658
1789042947275741643,9689662856644,9993467662290
1789042948289522238,9689715631016,9993520381436
1789042949303398728,9689768387909,9993573109948
1789042950317464305,9689826701101,9993625975228
1789042951331358669,9689900374987,9993704915512
1789042952345114300,9689953512905,9993757645324
1789042953358755289,9690006252468,9993810368868
1789042954372475487,9690059013443,9993863089757
1789042955386352602,9690138778605,9993942194190
1789042956399888040,9690191507293,9993994910419
1789042957413739619,9690244247177,9994047623207
1789042958427492222,9690299354858,9994104736367
1789042959441303636,9690350049211,9994153063566
1789042960454900282,9690429235427,9994232146732
1789042961468617658,9690481981776,9994284869786
1789042962482230554,9690535233647,9994337598383
1789042963495950752,9690587970409,9994390320059
1789042964509789024,9690640799624,9994443053775
1789042965523594341,9690693584474,9994497978189
1789042966537359112,9690746361682,9994550702971
1789042967551060452,9690815960263,9994620793974
1789042968564730881,9690895112573,9994697136948
1789042969578915002,9690947866183,9994749855312
1789042970592606300,9691000667624,9994802578661
1789042971606228457,9691059975006,9994855302155
1789042972620180447,9691132739124,9994934363652
1789042973634413649,9691187657904,9994987086623
1789042974648185006,9691240425048,9995044191739
1789042975662083117,9691317379232,9995118878450
1789042976676071846,9691370146713,9995171593402
1789042977689966772,9691425079477,9995228702738
1789042978704020871,9691478090449,9995281416106
1789042979717825974,9691555012944,9995356097826
1789042980731554014,9691608057153,9995408818800
1789042981745423060,9691660793501,9995461531002
1789042982758938042,9691713611402,9995514249228
1789042983772653145,9691766347523,9995569156237
1789042984786392358,9691845518338,9995646027086
1789042985800325877,9691900509407,9995699365013
1789042986814189988,9691955430297,9995751471621
1789042987827847451,9692003796799,9995806376625
1789042988841685397,9692071298546,9995871697341
1789042989855519831,9692103625014,9995904848533
1789042990869311060,9692146672761,9995946962123
1789042991882934341,9692189692805,9995989972084
1789042992896573710,9692232858426,9996032980729
1789042993910192399,9692276768707,9996075988296
1789042994924023384,9692319859688,9996120787822
1789042995937929678,9692362066380,9996162003372
1789042996951806008,9692405151202,9996205010770
1789042997965601909,9692448458545,9996248026882
1789042998979504227,9692491479409,9996291036652
1789042999993569355,9692534538404,9996334040514
1789043001007580046,9692567042167,9996367195537
1789043002021552696,9692644871368,9996444361508
1789043003035178120,9692719139097,9996519364515
1789043004049427181,9692788229583,9996587762838
1789043005063158305,9692851172224,9996650498759
1789043006076893879,9692922245919,9996721537804
1789043007090626884,9693050739859,9996849810547
1789043008104362873,9693239630211,9997138519588
1789043009117989510,9693606575107,9997334953237
1789043010131769464,9693884612682,9997617677424
1789043011145671429,9694132909482,9997902521113
1789043012159522856,9694289294997,9998179955448
1789043013173337796,9694668754396,9998368900031
1789043014186984263,9694798436143,9998818033947
1789043015200887886,9695143080294,9999023503055
1789043016214705366,9695405658769,9999281689110
1789043017228316451,9695770635551,9999448460541
1789043018243534074,9695939904191,9999807213286
1789043019258520534,9696122239168,10000065994138
1789043020275126424,9696479149839,10000146047607
1789043021289627448,9696753699897,10000443746821
1789043022303817828,9696862952689,10000859887440
1789043023318887604,9697210510581,10000999339105
1789043024332770884,9697359955962,10001399901438
1789043025347133104,9697588350155,10001631510628
1789043026362020659,9698014543293,10001764525274
1789043027376302362,9698183506160,10002071411437
1789043028389989542,9698492128816,10002349411838
1789043029403866915,9698660412801,10002692283665
1789043030417690485,9698888914488,10003003940559
1789043031431456355,9699281836032,10003064186960
1789043032445129080,9699434594669,10003401340194
1789043033458860980,9699762922751,10003649673657
1789043034472674498,9699871759751,10003969561796
1789043035486432470,9700129931375,10004225614864
1789043036499971726,9700494867334,10004384348269
1789043037513937896,9700715195427,10004612671453
1789043038527680651,9700933743025,10004944236830
1789043039541472603,9701172033285,10005227674966
1789043040555294136,9701410337441,10005456002866
1789043041568856598,9701678385443,10005743766218
1789043042582617416,9701959218732,10005902866117
1789043043596398541,9702214088939,10006167931433
1789043044610125968,9702511690810,10006401739299
1789043045623662593,9702690900335,10006804776005
1789043046637514402,9703156072608,10006915570234
1789043047651288602,9703275299080,10007381315617
1789043048664983276,9703455414484,10007698588020
1789043049680291268,9703906277862,10007778845861
1789043050694370074,9704189119859,10008027157268
1789043051708296201,9704377891009,10008281141408
1789043052722219006,9704576552002,10008545197965
1789043053736174727,9704678734022,10008949387372
1789043054750463197,9704944642349,10009258616366
1789043055764169787,9705214880003,10009339492493
1789043056777960960,9705288831053,10009413678480
1789043057791578985,9705357110454,10009482012488
1789043058805368238,9705429594371,10009554213880
1789043059818997001,9705497580617,10009622217814
1789043060832877527,9705571812287,10009696368760
1789043061846565725,9705648125198,10009774283590
1789043062860306803,9705734114837,10009858871623
1789043063874169991,9705803198077,10009928098117
1789043064888104494,9705873143725,10009997655597
1789043065901992737,9705934128738,10010058957954
1789043066915924616,9705996682796,10010121515970
1789043067929509268,9706057163772,10010181585070
1789043068943308123,9706124655905,10010249084084
1789043069957134300,9706184731250,10010309259824
1789043070970779494,9706243883055,10010368374772
1789043071984485229,9706302026945,10010426751891
1789043072998389291,9706360016449,10010484312539
1789043074012617773,9706416316969,10010540930797
1789043075026415893,9706472198514,10010596885450
1789043076040111840,9706528566217,10010652825691
1789043077053964005,9706581986261,10010706198284
1789043078067743003,9706637476701,10010761664832
1789043079081594171,9706695458915,10010820082091
1789043080095209668,9706751961465,10010876422619
1789043081108956188,9706808589263,10010932802293
1789043082122725118,9706864556792,10010989100208
1789043083136464331,9706921259929,10011045434747
1789043084150161368,9706968361040,10011092805221
1789043085163836415,9707025100075,10011149515914
1789043086178142986,9707085234879,10011209472831
1789043087191873237,9707143242372,10011267402476
1789043088205491220,9707200288848,10011324572688
1789043089219428266,9707257545573,10011381745637
1789043090233357110,9707312194122,10011436457777
1789043091247047878,9707364818501,10011488997216
1789043092261023284,9707418246686,10011542474723
1789043093274914784,9707471650829,10011596088168
1789043094288679159,9707523796395,10011647981864
1789043095302523178,9707568092407,10011692280603
1789043096316279650,9707618625142,10011743109013
1789043097330143138,9707668286804,10011792403261
1789043098344456481,9707718336820,10011842467907
1789043099358371360,9707761370122,10011885511021
1789043100371922448,9707810575732,10011934877845
1789043101386440052,9707859219527,10011983549797
1789043102400365289,9707902508978,10012026602035
1789043103414057352,9707951411650,10012075826386
1789043104427784958,9707997907782,10012185605137
1789043105441847591,9708290787683,10012429595035
1789043106459570778,9708519756123,10012657914840
1789043107473427067,9708772341963,10012990239820
1789043108487612061,9709119446973,10013212066927
1789043109501365821,9709407180384,10013440044358
1789043110515205328,9709546595171,10013782620209
1789043111529080526,9709735652254,10014144680707
1789043112544031109,9710130254558,10014275877855
1789043113559098809,9710301693390,10014660964076
1789043114572698473,9710599457608,10014979978852
1789043115586084639,9710916818728,10015218262806
1789043116599841331,9711135273186,10015465921480
1789043117613541811,9711423086692,10015696953473
1789043118627353581,9711582342703,10016050119225
1789043119646964016,9711792787604,10016369166565
1789043120662938306,9712108522126,10016607495224
1789043121677033041,9712345159533,10016845798479
1789043122690863445,9712614746094,10017102815166
1789043123704768500,9712853057351,10017391163652
1789043124718684691,9713101369963,10017689627008
1789043125733182441,9713352046679,10017957327738
1789043126748474179,9713677127269,10018192915593
1789043127762747586,9713945210185,10018449708315
1789043128777138414,9714183562848,10018751513461
1789043129791446080,9714407787335,10019078903965
1789043130806065985,9714690059108,10019380398073
1789043131822553813,9715024906024,10019644724470
1789043132836417650,9715315206962,10019932544044
1789043133850191178,9715553501304,10020170826074
1789043134864114235,9715702912195,10020512690514
1789043135878068023,9716051829605,10020687097422
1789043136892145885,9716238994838,10021015737062
1789043137905931776,9716576237709,10021246314444
1789043138919871623,9716888320257,10021481270893
1789043139933906224,9717062775468,10021888173422
1789043140947842098,9717330907006,10022220097140
1789043141962132007,9717543982958,10022463285582
1789043142976173068,9717857113869,10022731507250
1789043143989829057,9718108933281,10022989451436
1789043145003742515,9718323859629,10023277237560
1789043146017801897,9718530087829,10023604560715
1789043147031752104,9718929071352,10023704507324
1789043148045572522,9719127230141,10024021781292
1789043149059687734,9719314711721,10024339175175
1789043150073720399,9719574865024,10024594459711
1789043151087529653,9719906817486,10024776357555
1789043152101328873,9720011500774,10025073390248
1789043153115217995,9720062400876,10025124428991
1789043154129015066,9720108377860,10025174614956
1789043155142980788,9720149608574,10025211774264
1789043156157155890,9720200434507,10025262572976
1789043157171028985,9720244529280,10025306426532
1789043158184665938,9720292943659,10025355283783
1789043159198556803,9720342939272,10025405013520
1789043160212275206,9720384699991,10025446675653
1789043161225964708,9720433475784,10025495459382
1789043162239576557,9720482307644,10025544281859
1789043163253324544,9720524414941,10025586400422
1789043164267039090,9720572487506,10025634351410
1789043165280698592,9720620841904,10025682744254
1789043166294490397,9720661765334,10025723696271
1789043167308184562,9720709760551,10025771666566
1789043168321775897,9720758141302,10025819932570
1789043169335498063,9720798237542,10025860015802
1789043170349114764,9720846175015,10025907952396
1789043171362846336,9720886254700,10025948226246
1789043172376299134,9720933006414,10025995765404
1789043173389904493,9720981392789,10026044129619
1789043174403675603,9721021908947,10026084643296
1789043175417482671,9721068588849,10026131403749
1789043176431196965,9721107528752,10026170586073
1789043177445448772,9721153748885,10026216696522
1789043178459341848,9721194285016,10026257119699
1789043179473158405,9721241231758,10026304059934
1789043180486734791,9721288899208,10026351581568
1789043181500166585,9721331913705,10026394597296
1789043182513719675,9721379534102,10026442124094
1789043183527396149,9721420079256,10026484384726
1789043184541070211,9721466764151,10026529322888
1789043185554959695,9721513862091,10026576461371
1789043186568856636,9721553947615,10026616998547
1789043187582523076,9721599847189,10026662426073
1789043188596224225,9721639122270,10026701663144
1789043189609949332,9721684964599,10026747536119
1789043190623774249,9721723791546,10026786324894
1789043191637452324,9721769221338,10026831746079
1789043192651302828,9721807696391,10026870151040
1789043193665109832,9721854825883,10026917670523
1789043194679948784,9721895336906,10026957748775
1789043195693858984,9721940339499,10027002761464
1789043196707847543,9721978744412,10027041168120
1789043197721923431,9722024646455,10027087149179
1789043198735916312,9722071772171,10027134152639
1789043199749971101,9722111308665,10027173844938
1789043200763774504,9722157714584,10027220216017
1789043201777841341,9722195287802,10027257741949
1789043202791609673,9722240347325,10027302777645
1789043203805495733,9722277545755,10027340130934
1789043204819325080,9722323399041,10027386145408
1789043205833027947,9722361821971,10027424860212
1789043206846743069,9722407855800,10027470724925
1789043207860448067,9722445722904,10027508330631
1789043208874196840,9722491174380,10027553816221
1789043209887631969,9722527916668,10027590684602
1789043210901484405,9722565913081,10027628598652
1789043211915131298,9722610495842,10027673277837
1789043212929383439,9722649099687,10027712073864
1789043213943092488,9722694853825,10027757558023
1789043214957454651,9722732854266,10027795811612
1789043215971482447,9722777862658,10027840588755
1789043216985291505,9723080113953,10027930660197
1789043217998906496,9723233012451,10028366750742
1789043219012808566,9723406760264,10028694053184
1789043220026494170,9723790782592,10028865538285
1789043221040229912,9724009399293,10029151022665
1789043222054145248,9724208547367,10029517807858
1789043223067931827,9724473709665,10029756011498
1789043224081805711,9724756031254,10030063642147
1789043225095643933,9725041893765,10030276697493
1789043226109547319,9725250483801,10030577769790
1789043227123807562,9725420301864,10030797936247
1789043228138475252,9725707157262,10031093374734
1789043229152690123,9725975257096,10031415941926
1789043230166435809,9726243177568,10031659542172
1789043231180904216,9726570482224,10031896223137
1789043232195113642,9726797535691,10032147725747
1789043233208963983,9727017230617,10032383296072
1789043234222866111,9727216548674,10032614076487
1789043235236757038,9727406327265,10032782925402
1789043236250742040,9727662376585,10032933993492
1789043237264511656,9727884749780,10033279332899
1789043238278266452,9728119483798,10033553754034
1789043239292007092,9728287116762,10033824874167
1789043240306123998,9728574518804,10034132501953
1789043241320487064,9728818857908,10034410373145
1789043242334617736,9729062795387,10034638618224
1789043243349218341,9729299430926,10034827400176
1789043244363367162,9729578987923,10035131323623
1789043245377655035,9729772786783,10035472141034
1789043246391620169,9730027453355,10035759929715
1789043247406109573,9730347268832,10035879524331
1789043248419984924,9730629853756,10036088219188
1789043249433775828,9730820046228,10036383997396
1789043250448358758,9730989206100,10036803371049
1789043251462310688,9731273336067,10037040342056
1789043252476007527,9731614038776,10037254566506
1789043253489806439,9731862372940,10037546712283
1789043254503623747,9732160124701,10037834524408
1789043255518083551,9732349018036,10038187783352
1789043256531714526,9732537873045,10038508736787
1789043257546257466,9732924424244,10038621564708
1789043258561372362,9733125638046,10038886444092
1789043259575474098,9733371494541,10039164402127
1789043260589048882,9733628838255,10039402712525
1789043261602729026,9733867064178,10039749818260
1789043262616502786,9734234574722,10039929824203
1789043263630887414,9734463317917,10040252106874
1789043264646544388,9734599443837,10040540492041
1789043265660486226,9734638303296,10040579352003
1789043266674341276,9734683325190,10040624461101
1789043267687997583,9734721791242,10040662832641
1789043268701605381,9734768108336,10040709127573
1789043269715398403,9734806580759,10040747634734
1789043270729455951,9734851647618,10040793024052
1789043271743311798,9734889637031,10040831043903
1789043272757225958,9734934708058,10040875663794
1789043273771115373,9734972492798,10040912952206
1789043274784975042,9735017775008,10040957908218
1789043275798937438,9735056058594,10040996245182
1789043276812675592,9735101732907,10041042093678
1789043277826294035,9735140088161,10041080122288
1789043278839859193,9735185145274,10041125119325
1789043279853491670,9735223677611,10041163984480
1789043280867191172,9735270722943,10041210703243
1789043281881153078,9735309569716,10041249560042
1789043282894830438,9735354630076,10041294592664
1789043283908438306,9735392677559,10041332618484
1789043284922186586,9735437736004,10041377759512
1789043285935976316,9735475748891,10041415778532
1789043286950031091,9735519933947,10041459983550
1789043287964059539,9735556305319,10041496330533
1789043288977958690,9735601501603,10041541787635
1789043289991724400,9735638989836,10041578976567
1789043291005880739,9735684851233,10041624857035
1789043292019689448,9735722458781,10041662468531
1789043293033421858,9735767126700,10041708689720
