timestamp_ns,rx_bytes,tx_bytes
1789035730221368372,8759042753220,9021912614804
1789035731235361259,8759042788141,9021912616789
1789035732249340196,8759042792395,9021912619198
1789035733262896681,8759042795940,9021912620631
1789035734276356800,8759042830571,9021912622241
1789035735289927065,8759042867497,9021912626010
1789035736303460637,8759042902585,9021912628720
1789035737317078550,8759042906262,9021912630166
1789035738330522693,8759042910284,9021912632343
1789035739343922433,8759042945070,9021912634617
1789035740357391495,8759042980414,9021912637215
1789035741370848707,8759043041364,9021912646717
1789035742384381672,8759043053344,9021912649375
1789035743398173447,8759043067638,9021912651873
1789035744411867378,8759080847768,9021952930417
1789035745425652512,8759146742793,9022015740975
1789035746439305118,8759209208437,9022077642514
1789035747452969705,8759276442591,9022144660714
1789035748466495643,8759601169180,9022302492001
1789035749479988097,8759679785711,9022538142847
1789035750494357407,8759732546582,9022590917325
1789035751507475342,8759785307112,9022643646646
1789035752521114673,8759838027765,9022696373737
1789035753534587466,8759890781931,9022749095744
1789035754547967123,8759947971055,9022801831092
1789035755561838112,8759996337145,9022854543713
1789035756575507111,8760075451112,9022933622897
1789035757589263840,8760128660587,9022986445939
1789035758602962282,8760181384440,9023039171570
1789035759616575332,8760237067662,9023098562745
1789035760630196862,8760313807587,9023170990736
1789035761643901378,8760366570448,9023224159041
1789035762657597745,8760419312093,9023276884481
1789035763671117352,8760476433887,9023335091529
1789035764684702375,8760551145722,9023408685287
1789035765698474923,8760604647308,9023461729449
1789035766711922179,8760683782931,9023540845606
1789035767725761130,8760736504246,9023593634900
1789035768739549859,8760789238058,9023646358100
1789035769753469795,8760867603188,9023730357460
1789035770767231594,8761193318032,9024030847222
1789035771781168365,8761234855822,9024068024535
1789035772794375388,8761286344338,9024123774827
1789035773807924894,8761342122876,9024179540928
1789035774822158955,8761379335211,9024218265139
1789035775835907424,8761435231394,9024273585810
1789035776849561378,8761491383211,9024329504700
1789035777863436283,8761547424671,9024385273184
1789035778877084863,8761594637602,9024436166197
1789035779891004798,8761657255940,9024497130986
1789035780904698947,8761698283413,9024537403269
1789035781918254715,8761752525479,9024590069799
1789035782932536190,8761808361798,9024646016771
1789035783946316936,8761862730708,9024701798091
1789035784959894107,8761902063936,9024738979219
1789035785973684737,8761957832506,9024794742994
1789035786987328180,8762014791553,9024851185649
1789035788000664512,8762249439800,9024912758040
1789035789014042474,8762384568651,9025211388208
1789035790027460581,8762529938078,9025303097459
1789035791041230528,8762754045132,9025540700895
1789035792054831553,8762808789119,9025671769601
1789035793068484443,8763054338185,9025861762343
1789035794082142980,8763110136922,9025969291098
1789035795095526006,8763425771598,9026252606945
1789035796109023413,8763483617506,9026344142908
1789035797122440564,8763766196016,9026593748340
1789035798136095968,8763830846889,9026697229032
1789035799149718387,8764129702006,9026977343800
1789035800163779847,8764250168640,9027051606049
1789035801177325641,8764502694766,9027350166700
1789035802190706814,8764558987475,9027507455025
1789035803204183545,8764835578664,9027673361336
1789035804217646802,8764892113659,9027846812872
1789035805231190091,8765178906894,9028016823331
