timestamp_ns,rx_bytes,tx_bytes
1789037685345304115,9009130063974,9283362728714
1789037686359467526,9009130068432,9283362731162
1789037687373366909,9009130071954,9283362732528
1789037688387097891,9009130137921,9283362734664
1789037689400612220,9009130173234,9283362737267
1789037690414337809,9009130176779,9283362738700
1789037691428091158,9009130180384,9283362740133
1789037692441764092,9009130184842,9283362742581
1789037693453142412,9009130250807,9283362744651
1789037694461088171,9009130285706,9283362746510
1789037695474601470,9009130290263,9283362749183
1789037696488433147,9009130294785,9283362751026
1789037697502232915,9009130298588,9283362752858
1789037698516058617,9009130367462,9283362757490
1789037699529908959,9009172060430,9283404053912
1789037700543495789,9009234065221,9283465918563
1789037701556890735,9009301420504,9283533028675
1789037702570378193,9009363574841,9283594946762
1789037703584050805,9009460166818,9283925728378
1789037704597697655,9009727586494,9283978943398
1789037705611296112,9009780745139,9284032066061
1789037706625049845,9009833510230,9284084813386
1789037707638568166,9009886475379,9284137546090
1789037708652186636,9009965631251,9284217425039
1789037709666124948,9010018389116,9284270150342
1789037710679774476,9010071118011,9284322862868
1789037711693238764,9010124259390,9284375612384
1789037712706913469,9010177247363,9284428373629
1789037713720719276,9010234594904,9284481144249
1789037714734387841,9010309669824,9284560213732
1789037715748097224,9010362673143,9284612943772
1789037716761685006,9010437191400,9284689936960
1789037717775138058,9010494577131,9284745328615
1789037718788513178,9010547608070,9284798051450
1789037719802526950,9010600357456,9284850776792
1789037720816488645,9010657475621,9284909027571
1789037721830369581,9010732211155,9284982580253
1789037722843935367,9010783250763,9285035312320
1789037723857380184,9010837712817,9285088035548
1789037724871066464,9010890489300,9285141594508
1789037725884813317,9010946299335,9285454354494
1789037726898812488,9011249692372,9285510779093
1789037727912312303,9011305628506,9285566570121
1789037728926087381,9011342870600,9285603751886
1789037729939421684,9011398828626,9285659576122
1789037730952914009,9011454592995,9285715385664
1789037731966302295,9011510521813,9285771153901
1789037732979648211,9011547993680,9285808331726
1789037733993179735,9011604060628,9285864241688
1789037735006700800,9011659933309,9285920074989
1789037736020277519,9011715696324,9285975833754
1789037737033935307,9011771599758,9286031598008
1789037738047358135,9011810349930,9286071875198
1789037739060905851,9011864725309,9286124544993
1789037740074339781,9011920521026,9286180416732
1789037741088055736,9011969599529,9286233801760
1789037742101723225,9012013473166,9286273625205
1789037743115427189,9012072192282,9286407574783
1789037744128986225,9012325793990,9286649171815
1789037745142482267,9012445398908,9286785098180
1789037746156159378,9012642652361,9286971775269
1789037747169471196,9012787570632,9287017982761
1789037748182904500,9012827389714,9287279539954
1789037749196897760,9013121847996,9287342263445
1789037750210363027,9013161631906,9287589604440
1789037751223981494,9013425999027,9287636797332
1789037752237544994,9013515954917,9287891688949
1789037753250942286,9013809859990,9287931528143
1789037754264719170,9013901119699,9288255763474
1789037755278363079,9014174836202,9288296888874
1789037756292573689,9014263215340,9288600951084
1789037757306398452,9014509891724,9288641505077
1789037758320262749,9014556512930,9288806449253
1789037759334261315,9014902058635,9288994092799
1789037760347931903,9014941791306,9289191064074
1789037761361616786,9015187213244,9289299045155
1789037762375149864,9015294847705,9289417878653
1789037763388487376,9015541563519,9289683050339
1789037764402048302,9015580942593,9289722709539
1789037765415587886,9015875188781,9289895435393
1789037766429277801,9015915602191,9290076913236
1789037767443443976,9016076518653,9290431494409
1789037768457307541,9016328461466,9290478720573
1789037769470979203,9016604742930,9290685487957
1789037770484866841,9016698849125,9290872490783
1789037771498435190,9016920061189,9291150831027
1789037772511899764,9017048146378,9291198158131
1789037773525326011,9017245619449,9291495848208
1789037774539118319,9017314208943,9291661983405
1789037775552802874,9017618307564,9291858628388
1789037776566431040,9017766399185,9291968687614
1789037777580021236,9017943864224,9292184210466
1789037778593653994,9018113208341,9292245843126
1789037779607294291,9018279856037,9292520571466
1789037780620910150,9018328222089,9292574988142
1789037781635197613,9018625907821,9292803143477
1789037782649146209,9018674194878,9293012299636
1789037783663168653,9018904593366,9293214175864
1789037784676679181,9019076138520,9293262603988
1789037785690492440,9019238906800,9293558361710
1789037786704369677,9019369004938,9293715996770
1789037787718322842,9019545172825,9293854970847
1789037788731889980,9019684516679,9294057654837
1789037789745609008,9019852084950,9294211047372
1789037790759141086,9019998790358,9294466915355
1789037791772903152,9020188271934,9294567182148
1789037792786362588,9020311542232,9294881470964
1789037793799773903,9020524001807,9294922558638
1789037794813507940,9020792583120,9295158820877
1789037795826953950,9020881713852,9295276217486
1789037796840712744,9021079075616,9295584764206
1789037797854259797,9021259759110,9295632541922
1789037798867949923,9021502553114,9295921177129
1789037799881911734,9021584787730,9296077775496
1789037800895390541,9021836385933,9296274390055
1789037801909019767,9022028792197,9296315672994
1789037802922586102,9022152438707,9296610258305
1789037803935894397,9022301843618,9296784391831
1789037804949449985,9022508675381,9296966796459
1789037805963428149,9022716262046,9297172789563
1789037806977014200,9022855355433,9297332856083
1789037807991460436,9023080780934,9297542816318
1789037809005518594,9023161031339,9297648877733
1789037810019184796,9023407746496,9297900934271
1789037811032789517,9023545909424,9298043123690
1789037812046748714,9023783596785,9298084526327
1789037813061383087,9023882684033,9298389783267
1789037814075310988,9023979079527,9298638593701
1789037815089324800,9024249655208,9298776578694
1789037816103037223,9024495281257,9298967178669
1789037817116722647,9024586467070,9299132745214
1789037818130944465,9024793318526,9299397511591
1789037819145237946,9024900800075,9299479034931
1789037820159724040,9025209897366,9299718320438
1789037821173495402,9025258506856,9299918771031
1789037822187309944,9025554651397,9300153691322
1789037823200927069,9025663057648,9300309922330
1789037824215205454,9025911047573,9300476841288
1789037825229178045,9026149830634,9300530771648
1789037826243476353,9026277769229,9300863631134
1789037827257304803,9026389141117,9301106405476
1789037828270798471,9026646502660,9301241789119
1789037829284254585,9026952245914,9301382187299
1789037830297833556,9026994977317,9301600042445
1789037831311386922,9027186760583,9301945369286
1789037832325117580,9027419728141,9301993119263
1789037833338471204,9027657212607,9302232676219
1789037834352197231,9027706070184,9302460468784
1789037835366509628,9027974856606,9302649064575
1789037836380122764,9028125592523,9302806882440
1789037837393826931,9028283651970,9302987439828
1789037838407328641,9028549297132,9303087955220
1789037839420908937,9028639718682,9303363480015
1789037840434848066,9028687795987,9303484703350
1789037841449655810,9028966916158,9303680385680
1789037842463708370,9029015623263,9303863403501
1789037843478053426,9029271857209,9304015028416
1789037844491984769,9029312419775,9304244394478
1789037845505773615,9029588445257,9304331502458
1789037846519414039,9029798975238,9304471951966
1789037847533328442,9029876231382,9304678591896
1789037848546829509,9029973231009,9305002758131
1789037849560419336,9030201940977,9305043713005
1789037850574039861,9030365754466,9305320272009
1789037851588166797,9030529991131,9305370136557
1789037852601992876,9030807593362,9305599950834
1789037853615682037,9030875381554,9305803088897
1789037854629374189,9031135656110,9306065416393
1789037855642889478,9031232808387,9306205152848
1789037856656437030,9031548233274,9306429327758
1789037857670168310,9031748103842,9306471221798
1789037858683487836,9031835628824,9306736657963
1789037859697053557,9031965696679,9306952528050
1789037860710662478,9032152890946,9307043876293
1789037861724195216,9032317439319,9307290283255
1789037862737496252,9032529827849,9307401345919
1789037863751267099,9032775845475,9307637578585
1789037864764886003,9032831272108,9307754497715
1789037865778647446,9033102427193,9307983834703
1789037866793215059,9033209539057,9308070170381
1789037867806855273,9033429814039,9308330471889
1789037868821163180,9033593859195,9308379289545
1789037869834809022,9033735194222,9308655707701
1789037870848338084,9033845813481,9308787728309
1789037871862103075,9034062547714,9308982861810
1789037872875652355,9034212124893,9309193025819
1789037873889263408,9034418008183,9309348249793
1789037874902796883,9034654381873,9309493398204
1789037875916816786,9034794960688,9309715232918
1789037876930540181,9034843217568,9309879498512
1789037877944166738,9035149540005,9310089556473
1789037878958044356,9035299325101,9310194834752
1789037879971887085,9035515719368,9310475521306
1789037880985349828,9035671124293,9310625315462
1789037881999075712,9035822750199,9310772641132
1789037883012492459,9035999332618,9310961758790
1789037884026199531,9036199962955,9311130063028
1789037885039610527,9036565610647,9311252201351
1789037886053158448,9036615060993,9311545044782
1789037887067447927,9036754459432,9311664007132
1789037888081482004,9036952269823,9311911952493
1789037889095094110,9037054571612,9312151186355
1789037890108554646,9037300250248,9312250368624
1789037891122040748,9037582305835,9312407026098
1789037892135412368,9037667420631,9312637148915
1789037893148862873,9037875719124,9312913367592
1789037894162311235,9037961767176,9312968302778
1789037895176066757,9038223802552,9313250631056
1789037896189704944,9038288850209,9313374340145
1789037897204531576,9038558648752,9313597346365
1789037898218284534,9038745155270,9313645663024
1789037899232097714,9038901794522,9313920698607
1789037900245615489,9038994694243,9314110627621
1789037901259232309,9039269385334,9314307781929
1789037902272799168,9039418825316,9314507793796
1789037903286396409,9039615381363,9314673531293
1789037904300149504,9039772044698,9314929109962
1789037905313938700,9039952335946,9315039966207
1789037906327617182,9040159089937,9315314544562
1789037907341336584,9040278824460,9315376254184
1789037908354841732,9040475485131,9315672235734
1789037909368502002,9040663409359,9315720168063
1789037910382211296,9040872330235,9315952659978
1789037911395669073,9041037536135,9316048405864
1789037912409218543,9041227758520,9316365000458
1789037913422786723,9041457404375,9316418911178
1789037914437102669,9041555598933,9316771505682
1789037915451081892,9041781591387,9316892129127
1789037916464853989,9041892906505,9317158191774
1789037917478496784,9042079627190,9317374897354
1789037918492059115,9042240423909,9317525489258
1789037919505819938,9042483578047,9317731993266
1789037920519312126,9042581425763,9317859724680
1789037921532804666,9042843900141,9318059664838
1789037922546460290,9042898814869,9318276711527
1789037923560047014,9043191809148,9318516202671
1789037924573701322,9043303355481,9318643610283
1789037925587410101,9043576499647,9318900950179
1789037926601057311,9043706525199,9319080459586
1789037927614460987,9043893813600,9319208327841
1789037928627940918,9044076754832,9319405655091
1789037929641473197,9044221836472,9319516602932
1789037930654933149,9044387509667,9319731774864
1789037931668755695,9044496867893,9319801489391
1789037932682359308,9044513037675,9319817646615
