timestamp_ns,rx_bytes,tx_bytes
1789030254621903910,8063832869083,8291121575979
1789030255635626804,8063832903820,8291121578630
1789030256649372604,8063832969920,8291121580934
1789030257662777782,8063832974163,8291121583458
1789030258676275010,8063832980440,8291121586948
1789030259689931816,8063832984266,8291121589163
1789030260703502736,8063833021618,8291121592296
1789030261716920377,8063833087130,8291121594958
1789030262729738956,8063833090919,8291121596481
1789030263740792392,8063833095030,8291121598873
1789030264754275156,8063833098967,8291121600438
1789030265767707931,8063833168207,8291121611242
1789030266781468279,8063833245125,8291121615779
1789030267794939041,8063833249298,8291121618067
1789030268809023956,8063879747029,8291168518100
1789030269822581765,8063936445974,8291224789688
1789030270836131552,8063998770552,8291286801740
1789030271849488379,8064056679503,8291347286321
1789030272862652187,8064116893007,8291400514538
1789030273876046918,8064165311300,8291455425495
1789030274889336071,8064220457797,8291505974441
1789030275902633811,8064277590263,8291558829565
1789030276916207191,8064323897730,8291614289662
1789030277929768782,8064378848906,8291669218792
1789030278943286384,8064429371268,8291717547171
1789030279957033288,8064482095205,8291770265540
1789030280970539525,8064534857829,8291822983168
1789030281984180323,8064587642186,8291876063400
1789030282997662819,8064640407023,8291928789478
1789030284011211803,8064693412665,8291981518343
1789030285024729684,8064747151970,8292034264875
1789030286038076341,8064800214732,8292087030364
1789030287051533380,8064853101020,8292139789118
1789030288065050462,8064905824496,8292192515457
1789030289078532769,8064958543549,8292245241542
1789030290092011624,8065011282831,8292299312051
1789030291105502673,8065039874665,8292330066932
1789030292119009211,8065090481104,8292380586187
1789030293132461439,8065145407014,8292435515177
1789030294145911027,8065222309989,8292511502814
1789030295159410911,8065253873378,8292537879606
1789030296172712644,8065303697713,8292595018499
1789030297186183998,8065360132930,8292643374458
1789030298199752650,8065428442742,8292717213256
1789030299213299263,8065484452110,8292772984906
1789030300226843883,8065521626680,8292810157856
1789030301240612841,8065562003335,8292851992217
1789030302254319392,8065610615305,8292902549298
1789030303267942080,8065652039715,8292940297362
1789030304281536584,8065707808682,8292996059535
1789030305295786988,8065744984804,8293033237296
1789030306309554243,8065800808167,8293089046456
1789030307323198618,8065838095933,8293126221178
1789030308336717057,8065894073148,8293182434754
1789030309350131381,8065950126066,8293238202574
1789030310363628715,8065987303223,8293275382197
1789030311377262770,8066043125412,8293331149376
1789030312390694407,8066080453876,8293369875452
1789030313404371523,8066136234192,8293424095616
1789030314417947845,8066176506291,8293461819720
1789030315431550951,8066210604543,8293499304498
1789030316445184915,8066266433921,8293555064191
1789030317458767627,8066316953347,8293605022084
1789030318472383501,8066356661068,8293645078478
1789030319485964721,8066402891718,8293691345289
1789030320499320447,8066443020446,8293731430039
1789030321513120704,8066489728137,8293777689291
1789030322526691130,8066538120320,8293826082356
1789030323540205696,8066577479902,8293865708398
1789030324553681206,8066624353371,8293912392146
1789030325567222887,8066664999454,8293952893620
1789030326580920549,8066713603948,8294126260394
1789030327594506135,8067100031607,8294382093942
1789030328608088930,8067432611604,8294668266447
1789030329621472399,8067617408603,8295082535790
1789030330639741742,8067975949660,8295350751578
1789030331654032545,8068288691933,8295638070163
1789030332668895581,8068568715050,8295959781487
1789030333682989382,8068907560797,8296184896476
1789030334696835240,8069075329652,8296562282423
1789030335710813563,8069455430056,8296810397835
1789030336725093434,8069638848332,8297218196900
1789030337737248963,8069899747671,8297496724801
1789030338750833446,8070260442280,8297753053985
1789030339764312481,8070554624994,8297975623693
1789030340777834776,8070848643271,8298301460360
1789030341791641593,8071064301847,8298660635887
1789030342805032684,8071480076640,8298885600188
1789030343818663230,8071725434578,8299218112790
1789030344832119056,8071963645220,8299522155554
1789030345845728180,8072241616318,8299800173056
1789030346859302272,8072523722254,8300087370324
1789030347872944095,8072808192517,8300371027182
1789030348886426546,8073045884589,8300723538945
1789030349899918423,8073304237868,8301040332262
1789030350913440906,8073641361335,8301329889207
1789030351926937178,8073960910471,8301628943686
1789030352940933894,8074287117015,8301934437806
1789030353955381173,8074547409938,8302192167036
1789030354969734644,8074779405915,8302520872475
1789030355983686803,8075070031947,8302860933243
1789030356997447207,8075323456791,8303207508655
1789030358011625094,8075640850659,8303511944368
1789030359025336458,8076031979543,8303750385793
1789030360038805633,8076329723108,8304057732228
1789030361052256592,8076493461115,8304462629915
1789030362065877371,8076791635995,8304733538958
1789030363079660784,8077087195940,8305021108856
1789030364093344437,8077412559778,8305278957591
1789030365106927454,8077713814908,8305568258928
1789030366120485999,8078022079456,8305860046658
1789030367134010687,8078303150583,8306164056166
1789030368147557012,8078686989065,8306412313762
1789030369161133753,8078810439474,8306707355305
1789030370174770594,8078850952349,8306747935486
1789030371188831655,8078899521879,8306796226151
1789030372202366760,8078948390372,8306844997598
1789030373215936816,8078989742469,8306886348071
1789030374229495567,8079037676862,8306934474639
1789030375242887935,8079086449814,8306983057335
1789030376256324403,8079127377994,8307023979560
1789030377269985885,8079176037688,8307072757925
1789030378283504543,8079224806135,8307121116438
1789030379297139990,8079265741780,8307162111426
1789030380310969318,8079314169196,8307210818025
1789030381324930398,8079363332613,8307259598477
1789030382338611447,8079405782725,8307302194316
1789030383352127612,8079454376283,8307350615545
1789030384365548830,8079503993036,8307400576326
1789030385378938019,8079546140639,8307442327662
1789030386392263268,8079594489159,8307491060408
1789030387405902416,8079644613371,8307541125671
1789030388419366761,8079688055653,8307584527379
1789030389432710197,8079738913340,8307635002097
1789030390446366179,8079788946057,8307685029949
1789030391460029488,8079839816977,8307735923316
1789030392473639019,8079883352123,8307779329733
1789030393487190377,8079933872572,8307830198452
1789030394500911528,8079984248908,8307880226700
1789030395514335385,8080034273360,8307930664380
1789030396527917428,8080077784687,8307974098121
1789030397541585594,8080128682655,8308024550579
1789030398555114094,8080179553853,8308075559015
1789030399568687479,8080230436510,8308126283611
1789030400582258928,8080273031608,8308169291116
1789030401596003367,8080323896099,8308219737297
1789030402610176110,8080374439664,8308270193109
1789030403624638687,8080426142582,8308322107025
1789030404638350586,8080469998449,8308365776578
1789030405651853354,8080520865452,8308416602833
1789030406665284936,8080571764333,8308467886344
