timestamp_ns,rx_bytes,tx_bytes
1789033004210704715,8422820436909,8669197153216
1789033005225029301,8422820440735,8669197155346
1789033006238597658,8422820444804,8669197157160
1789033007252128948,8422820448551,8669197159188
1789033008265419376,8422820545723,8669197163388
1789033009279035747,8422820551920,8669197164834
1789033010292788856,8422820555793,8669197166928
1789033011306355430,8422820559189,8669197168212
1789033012320076038,8422820564995,8669197171073
1789033013333912539,8422820662216,8669197174244
1789033014347318838,8422820665970,8669197175826
1789033015361050034,8422820670689,8669197178199
1789033016374755577,8422820674711,8669197180376
1789033017388294176,8422820678190,8669197181809
1789033018402160023,8422872360751,8669248863789
1789033019416293060,8422929240801,8669305666573
1789033020430178273,8422985948245,8669364094689
1789033021443735974,8423048001187,8669424564203
1789033022457480681,8423099884750,8669478626442
1789033023471150731,8423179063851,8669555850324
1789033024485745010,8423218615982,8669597596285
1789033025499452246,8423260432792,8669639385223
1789033026513211305,8423310956817,8669687718240
1789033027526950012,8423364023948,8669740765801
1789033028540702334,8423392695999,8669771524917
1789033029554703425,8423445447532,8669820011315
1789033030568847105,8423496105258,8669875153103
1789033031582600712,8423554467361,8669925703783
1789033032596295515,8423601603222,8669978542880
1789033033610157650,8423654955097,8670031282039
1789033034623849105,8423712096807,8670089576398
1789033035637619360,8423767032814,8670136748047
1789033036651342381,8423813200179,8670189581014
1789033037664908962,8423865966504,8670242320215
1789033038678466869,8423892399415,8670270872429
1789033039692044396,8423945256511,8670323600229
1789033040705949379,8423997987363,8670376368103
1789033041719889967,8424050712165,8670426898237
1789033042734028297,8424103609881,8670479774364
1789033043747720468,8424156405116,8670532689634
1789033044761469889,8424188251607,8670559063189
1789033045775092076,8424237876625,8670618618352
1789033046788752578,8424295163296,8670669702613
1789033047802342935,8424378041993,8670753856956
1789033048815782299,8424415305942,8670792582535
1789033049829497999,8424461979323,8670839052799
1789033050843143350,8424508466341,8670883975437
1789033051856888644,8424545651200,8670922894699
1789033052871036512,8424583228182,8670960219641
1789033053884846669,8424622011818,8670995848181
1789033054898453581,8424676569480,8671051889090
1789033055912678510,8424716850770,8671093045767
1789033056926483714,8424769538527,8671144838300
1789033057940346691,8424810028441,8671182033557
1789033058953951061,8424862771116,8671237860105
1789033059967674894,8424899960753,8671275412891
1789033060981334513,8424937169826,8671314133109
1789033061994917023,8424992932926,8671368451523
1789033063008762417,8425030153791,8671407174142
1789033064022332132,8425070494796,8671447451638
1789033065035861554,8425123168538,8671498657695
1789033066049608720,8425163547738,8671535951999
1789033067063016427,8425216249420,8671591749579
1789033068076929951,8425271329804,8671647120843
1789033069090597793,8425309717516,8671685138261
1789033070104258378,8425355532474,8671730932241
1789033071117841388,8425393506894,8671768910936
1789033072131350351,8425439785256,8671815439926
1789033073145169133,8425478590731,8671854026446
